石橋 新太,いしばし あらた,ishibashi_arata@example.com,男,68,1942/3/25,既婚,神奈川県,080-3590-71ID,ソフトバンク,左ルー・せき止め派
亀山 基祐,かめやま きすけ,kameyama_kisuke@example.com,男,59,1950/4/20,既婚,京都府,090-9317-76IH,ドコモ,ぶっかけ・せき止め派
神谷 勝久,かみや かつひさ,kamiya_katsuhisa@example.com,男,68,1942/3/1,既婚,兵庫県,080-9990-53HE,au,別盛り・せき止め派
久保田 はるか,くぼた はるか,kubota_haruka@example.com,女,39,1970/10/8,既婚,静岡県,080-2570-91HF,au,奥ルー・せき止め派
鈴木 路子,すずき みちこ,suzuki_michiko@example.com,女,58,1951/4/23,既婚,和歌山県,080-8015-50GI,ドコモ,右ルー・混ぜ混ぜ派
堀内 瞬,ほりうち しゅん,horiuchi_shun@example.com,男,32,1977/6/12,未婚,神奈川県,090-3183-25AE,au,手前ルー・ナン派
越智 明,おち あきら,ochi_akira@example.com,男,42,1967/8/16,既婚,奈良県,090-9446-61ID,ドコモ,手前ルー・ルー攻め派
浅見 杏,あさみ あん,asami_ann@example.com,女,48,1962/2/22,既婚,大阪府,090-6596-25JA,ソフトバンク,左ルー・ルー攻め派
高橋 涼,たかはし りょう,takahashi_ryou@example.com,女,54,1955/6/27,既婚,東京都,080-5832-43FB,ドコモ,別盛り・せき止め派
西田 米蔵,にしだ よねぞう,nishida_yonezou@example.com,男,45,1965/2/9,既婚,福岡県,080-8489-84DB,au,ぶっかけ・ナン派
加納 直人,かのう なおと,kanou_naoto@example.com,男,76,1934/1/24,既婚,東京都,090-6419- 4HG,ドコモ,別盛り・せき止め派
内村 孝太郎,うちむら こうたろう,uchimura_koutarou@example.com,男,64,1945/6/28,既婚,兵庫県,090-9984-41AJ,au,左ルー・せき止め派
熊沢 莉緒,くまさわ りお,kumasawa_rio@example.com,女,59,1950/7/24,既婚,栃木県,090-3123-19JJ,ドコモ,左ルー・別口派
泉 結衣,いずみ ゆい,izumi_yui@example.com,女,49,1960/4/22,既婚,東京都,090-5170-39CG,au,ぶっかけ・せき止め派
重松 明慶,しげまつ あきよし,shigematsu_akiyoshi@example.com,男,64,1945/10/29,既婚,長野県,080-8580-64CB,au,ぶっかけ・混ぜ混ぜ派
亀山 兼,かめやま けん,kameyama_ken@example.com,男,71,1938/10/30,既婚,北海道,080-5416-46DD,ドコモ,ぶっかけ・せき止め派
柳原 米蔵,やなぎはら よねぞう,yanagihara_yonezou@example.com,男,40,1969/12/5,既婚,富山県,090-5747-43DA,ドコモ,左ルー・せき止め派
対馬 建,つしま けん,tsushima_ken@example.com,男,51,1958/8/28,未婚,岩手県,080-6044-32GG,ドコモ,ぶっかけ・別口派
満島 宏行,みつしま ひろゆき,mitsushima_hiroyuki@example.com,男,76,1933/5/13,既婚,東京都,080-7586-53FF,ドコモ,左ルー・別口派
三木 獅童,みき しどう,miki_shidou@example.com,男,72,1938/2/18,既婚,秋田県,090-4960-19JG,ソフトバンク,右ルー・せき止め派
前川 孝太郎,まえかわ こうたろう,maekawa_koutarou@example.com,男,39,1970/5/10,既婚,山口県,090-1086-49EI,ドコモ,左ルー・別口派
矢野 雅之,やの まさゆき,yano_masayuki@example.com,男,37,1972/10/15,既婚,埼玉県,090-2100-45CH,au,ぶっかけ・混ぜ混ぜ派
島袋 愛梨,しまぶくろ あいり,shimabukuro_airi@example.com,女,46,1963/7/18,既婚,岩手県,080-3401-30CJ,ドコモ,奥ルー・ルー攻め派
大平 雅彦,おおひら まさひこ,oohira_masahiko@example.com,男,50,1960/1/6,既婚,埼玉県,090-5046-80AI,ドコモ,ぶっかけ・混ぜ混ぜ派
宇多田 美里,うただ みり,utada_miri@example.com,女,30,1979/9/24,既婚,神奈川県,090-6959-20BG,ソフトバンク,ぶっかけ・混ぜ混ぜ派
近藤 陽子,こんどう ようこ,kondou_youko@example.com,女,62,1947/12/6,既婚,千葉県,090-4515-15IC,au,左ルー・混ぜ混ぜ派
堀井 知世,ほりい ちせ,horii_chise@example.com,女,52,1958/2/4,既婚,兵庫県,090-1816-29IE,ドコモ,左ルー・せき止め派
戸田 裕司,とだ ゆうじ,toda_yuuji@example.com,男,79,1930/12/7,既婚,愛知県,090-2809-69FA,au,左ルー・混ぜ混ぜ派
細山 雅功,ほそやま まさとし,hosoyama_masatoshi@example.com,男,32,1978/1/18,既婚,埼玉県,090-4713-52CE,au,ぶっかけ・混ぜ混ぜ派
佐藤 恵美,さとう めぐみ,satou_megumi@example.com,女,68,1942/3/22,既婚,神奈川県,080-5468-77CD,ドコモ,ぶっかけ・ナン派
大高 完爾,おおだか かんじ,oodaka_kanji@example.com,男,69,1940/11/28,既婚,埼玉県,080-6766-86DD,ソフトバンク,別盛り・ルー攻め派
伊藤 基祐,いとう きすけ,itou_kisuke@example.com,男,46,1963/4/1,既婚,香川県,090-7701-55DD,ドコモ,ぶっかけ・せき止め派
今 直人,いま なおと,ima_naoto@example.com,男,35,1974/8/1,未婚,宮崎県,080-2611-67BG,ソフトバンク,ぶっかけ・混ぜ混ぜ派
岩城 景子,いわき けいこ,iwaki_keiko@example.com,女,44,1965/9/27,既婚,大阪府,090-1622- 3IA,ドコモ,左ルー・ナン派
遠山 光,とおやま ひかる,tooyama_hikaru@example.com,男,27,1982/12/15,未婚,静岡県,090-9203-37BE,ドコモ,ぶっかけ・混ぜ混ぜ派
白井 徹平,しらい てっぺい,shirai_teppei@example.com,男,34,1975/4/3,既婚,宮城県,080-1492-66IG,ドコモ,ぶっかけ・せき止め派
荒木 知世,あらき ちせ,araki_chise@example.com,女,44,1965/11/13,既婚,大分県,080-9361-50CH,au,右ルー・せき止め派
石山 慢太郎,いしやま まんたろう,ishiyama_mantarou@example.com,男,23,1986/10/22,未婚,大阪府,080-3106-18ED,ソフトバンク,ぶっかけ・別口派
黒田 扶樹,くろた もとき,kurota_motoki@example.com,男,48,1962/2/3,既婚,新潟県,090-4154-98BD,au,左ルー・ナン派
大坂 さやか,おおさか さやか,oosaka_sayaka@example.com,女,70,1940/2/13,既婚,奈良県,080-1060- 4AB,ソフトバンク,右ルー・ルー攻め派
柳川 かおり,やながわ かおり,yanagawa_kaori@example.com,女,58,1951/9/26,既婚,沖縄県,090-6088-68FG,ドコモ,左ルー・せき止め派
大塚 智花,おおつか ともか,ootsuka_tomoka@example.com,女,75,1935/1/18,既婚,岡山県,080-7078-96BF,au,右ルー・別口派
日下部 竜也,くさかべ たつや,kusakabe_tatsuya@example.com,男,23,1986/9/16,既婚,神奈川県,090-7125-46BI,ドコモ,ぶっかけ・混ぜ混ぜ派
中野 砂羽,なかの さわ,nakano_sawa@example.com,女,67,1942/8/3,既婚,東京都,080-1943-40JB,ドコモ,左ルー・せき止め派
堀田 えみ,ほった えみ,hotta_emi@example.com,女,76,1933/9/26,既婚,愛知県,080-8208-81GI,ドコモ,左ルー・ルー攻め派
川添 明宏,かわぞえ あきひろ,kawazoe_akihiro@example.com,男,30,1979/4/20,未婚,茨城県,080-8235-23CD,ドコモ,左ルー・せき止め派
中川 たかお,なかがわ たかお,nakagawa_takao@example.com,男,54,1955/5/26,既婚,広島県,090- 239-54IG,ドコモ,ぶっかけ・せき止め派
福沢 三省,ふくざわ さんせい,fukuzawa_sansei@example.com,男,49,1961/3/16,既婚,神奈川県,090-6301-26GG,au,奥ルー・ルー攻め派
本上 美幸,ほんじょう みゆき,honjo_miyuki@example.com,女,66,1943/9/21,既婚,東京都,080-6443-37GI,au,ぶっかけ・せき止め派
川島 哲平,かわしま てっぺい,kawashima_teppei@example.com,男,35,1974/7/14,既婚,埼玉県,090-9272-27EJ,ドコモ,左ルー・混ぜ混ぜ派
北山 寛治,きたやま かんじ,kitayama_kanji1@example.com,男,22,1988/3/24,未婚,東京都,080-7414-97EG,ソフトバンク,右ルー・混ぜ混ぜ派
早川 慶太,はやかわ けいた,hayakawa_keita@example.com,男,35,1975/1/28,既婚,大阪府,090-6859-46EF,ソフトバンク,ぶっかけ・ナン派
武藤 未來,むとう みらい,mutou_mirai@example.com,女,73,1937/2/19,既婚,静岡県,080-8771-30DJ,ソフトバンク,左ルー・せき止め派
椎名 綾,しいな あや,shiina_aya@example.com,女,21,1988/11/28,未婚,群馬県,080-1976-86IB,ドコモ,別盛り・せき止め派
井口 晴臣,いぐち はるおみ,iguchi_haruomi@example.com,男,60,1950/2/5,既婚,兵庫県,090-6490-59DB,ドコモ,ぶっかけ・ルー攻め派
川添 将也,かわぞえ まさや,kawazoe_masaya@example.com,男,47,1963/3/3,既婚,茨城県,080-8488-52BB,ドコモ,ぶっかけ・ルー攻め派
平田 璃奈子,ひらた りなこ,hirata_rinako@example.com,女,38,1971/8/30,既婚,福島県,090-2255-90DG,ソフトバンク,奥ルー・せき止め派
多岐川 有起哉,たきがわ ゆきや,takigawa_yukiya@example.com,男,59,1951/3/9,既婚,愛媛県,090-4606-48AA,ドコモ,奥ルー・別口派
山内 だん吉,やまのうち だんきち,yamanouchi_dankichi@example.com,男,75,1934/9/12,既婚,石川県,080-4513-88IF,ドコモ,左ルー・せき止め派
若山 佳乃,わかやま よしの,wakayama_yoshino@example.com,女,25,1984/8/20,既婚,愛知県,090-1342- 1DA,ドコモ,奥ルー・せき止め派
玉井 直人,たまい なおと,tamai_naoto@example.com,男,57,1952/5/8,既婚,岐阜県,080-5640-85IG,ソフトバンク,右ルー・ルー攻め派
島崎 満,しまざき みつる,shimazaki_mitsuru@example.com,男,77,1932/11/24,既婚,奈良県,090-3328-48EH,ドコモ,左ルー・別口派
米沢 美紀,よねざわ みき,yonezawa_miki@example.com,女,36,1973/3/27,未婚,東京都,080- 344-63BE,ドコモ,別盛り・せき止め派
西秋 あい,にしあき あい,nishiaki_ai@example.com,女,47,1962/10/17,既婚,兵庫県,080-3951-59CB,ソフトバンク,手前ルー・ルー攻め派
妹尾 里穂,せお りほ,seo_riho@example.com,女,38,1972/2/16,未婚,東京都,090- 103-23JG,ドコモ,左ルー・せき止め派
高村 怜奈,たかむら れいな,takamura_reina@example.com,女,39,1971/1/25,未婚,千葉県,080-4752-27AB,ドコモ,別盛り・混ぜ混ぜ派
小玉 あおい,こだま あおい,kodama_aoi@example.com,女,29,1980/11/3,未婚,静岡県,080-6451-49FG,au,ぶっかけ・ルー攻め派
川中 敏也,かわなか としや,kawanaka_toshiya@example.com,男,30,1980/2/16,既婚,宮城県,080-1307-15ED,ドコモ,別盛り・せき止め派
はしの 信吾,はしの しんご,hashino_shingo@example.com,男,41,1968/10/11,既婚,大阪府,080-6881-65AJ,ドコモ,左ルー・せき止め派
松岡 美菜,まつおか みな,matsuoka_mina@example.com,女,29,1980/7/15,既婚,大阪府,090-3154-38HJ,ソフトバンク,左ルー・混ぜ混ぜ派
宮川 ノブヒコ,みやかわ のぶひこ,miyakawa_nobuhiko@example.com,男,68,1941/10/23,既婚,山梨県,090-9068-11AF,ソフトバンク,手前ルー・混ぜ混ぜ派
須賀 砂羽,すが さわ,suga_sawa@example.com,女,61,1948/12/9,既婚,福岡県,080-1817-52AC,au,ぶっかけ・別口派
小林 早織,こばやし さおり,kobayashi_saori@example.com,女,46,1963/11/23,既婚,福島県,080-6384-96IB,ドコモ,左ルー・別口派
海野 由樹,うみの ゆき,umino_yuki@example.com,女,45,1964/6/30,既婚,山口県,090-9614-52HA,ソフトバンク,左ルー・別口派
入江 正義,いりえ まさよし,irie_masayoshi@example.com,男,77,1932/4/26,既婚,新潟県,090-2981-26FA,ドコモ,右ルー・せき止め派
井本 徹,いもと とおる,imoto_tooru@example.com,男,42,1968/3/17,既婚,宮崎県,080-8044-66FE,ドコモ,手前ルー・ナン派
香椎 敏和,かしい としかず,kashii_toshikazu@example.com,男,21,1988/4/3,未婚,群馬県,080-4073-54FE,ドコモ,左ルー・混ぜ混ぜ派
須田 丈雄,すだ たけお,suda_takeo@example.com,男,47,1962/6/4,既婚,北海道,080-1185- 6DH,au,ぶっかけ・ルー攻め派
塩見 陽子,しおみ ようこ,shiomi_youko@example.com,女,53,1957/3/16,既婚,大阪府,080-3884-82DA,au,左ルー・せき止め派
森山 ヒロ,もりやま ひろ,moriyama_hiro@example.com,男,26,1983/9/28,既婚,三重県,090-9331- 5GB,ドコモ,ぶっかけ・別口派
紺野 景子,こんの けいこ,konnno_keiko@example.com,女,29,1981/2/4,既婚,大阪府,080-3691-28BF,ドコモ,ぶっかけ・ルー攻め派
三原 ジョージ,みはら じょーじ,mihara_george@example.com,男,63,1946/4/1,既婚,千葉県,080-6262-26AD,au,右ルー・混ぜ混ぜ派
村田 哲平,むらた てっぺい,murata_teppei@example.com,男,40,1969/8/6,既婚,宮城県,080-7714-34EC,ドコモ,ぶっかけ・ナン派
林田 法嗣,はやしだ ほうし,hayashida_houshi@example.com,男,56,1953/9/17,既婚,神奈川県,090-9843- 1EC,ソフトバンク,ぶっかけ・せき止め派
大塚 慶太,おおつか けいた,ootsuka_keita@example.com,男,33,1976/6/30,既婚,山口県,090-8444-54CB,ドコモ,別盛り・せき止め派
川辺 蒼甫,かわべ そうすけ,kawabe_sousuke@example.com,男,62,1947/4/27,既婚,神奈川県,080-7570-84GD,ドコモ,左ルー・混ぜ混ぜ派
新田 璃奈子,あらた りなこ,arata_rinako@example.com,女,66,1943/9/8,既婚,静岡県,080-2439-43DB,ドコモ,ぶっかけ・別口派
進藤 誠治,しんどう せいじ,shinndou_seiji@example.com,男,21,1988/6/26,既婚,東京都,090-3126-23JF,ドコモ,左ルー・せき止め派
松田 豊,まつだ ゆたか,matsuda_yutaka1@example.com,男,66,1943/8/11,既婚,大阪府,080-5440-63CG,ドコモ,右ルー・ルー攻め派
宇佐美 ヒカル,うさみ ひかる,usami_hikaru@example.com,女,66,1943/8/30,既婚,福岡県,090-6606-71HH,ドコモ,手前ルー・混ぜ混ぜ派
小池 美和子,こいけ みわこ,koike_miwako@example.com,女,24,1985/12/11,未婚,兵庫県,090-3579-45HH,au,右ルー・ナン派
島田 ちえみ,しまだ ちえみ,shimada_chiemi@example.com,女,78,1931/9/27,既婚,和歌山県,090-4062-67BJ,ドコモ,ぶっかけ・混ぜ混ぜ派
土橋 勝久,つちはし かつひさ,tsuchihashi_katsuhisa@example.com,男,50,1960/2/29,既婚,栃木県,080-8053-31EA,ドコモ,右ルー・せき止め派
杉野 雅彦,すぎの まさひこ,sugino_masahiko@example.com,男,28,1981/12/15,未婚,東京都,080-3003-84CF,au,別盛り・混ぜ混ぜ派
田代 洋介,たしろ ようすけ,tashiro_yousuke@example.com,男,32,1977/4/24,未婚,静岡県,090- 221-50BH,ドコモ,左ルー・ルー攻め派
亀山 ジョージ,かめやま じょーじ,kameyama_george@example.com,男,77,1932/12/23,既婚,愛知県,080-1075-76JF,ドコモ,右ルー・混ぜ混ぜ派
平川 浩介,ひらかわ こうすけ,hirakawa_kousuke@example.com,男,69,1940/8/31,既婚,和歌山県,090-4980-73IH,au,左ルー・せき止め派
立花 建,たちばな けん,tachibana_ken@example.com,男,60,1949/8/7,既婚,東京都,090-9094-14JE,ドコモ,左ルー・ルー攻め派
進藤 貴美子,しんどう きみこ,shinndou_kimiko@example.com,女,30,1979/5/16,既婚,三重県,080-3453-21GA,ドコモ,ぶっかけ・ルー攻め派
岩井 莉緒,いわい りお,iwai_rio@example.com,女,36,1973/10/16,未婚,愛知県,090-5561- 1JI,ドコモ,左ルー・別口派
小菅 ひかり,こすげ ひかり,kosuge_hikari@example.com,女,51,1959/2/18,既婚,神奈川県,090-3498-16FC,au,左ルー・別口派
金井 ひかり,かない ひかり,kanai_hikari@example.com,女,44,1965/7/21,未婚,北海道,090-3930-21HA,ドコモ,ぶっかけ・ルー攻め派
土田 しぼり,つちだ しぼり,tsuchida_shibori@example.com,女,50,1959/9/15,既婚,栃木県,080-3986-64FB,ドコモ,ぶっかけ・せき止め派
水谷 文世,みずたに ふみよ,mizutani_fumiyo@example.com,女,69,1940/5/29,既婚,兵庫県,090-1897- 8CF,au,左ルー・ルー攻め派
池内 丈雄,いけうち たけお,ikeuchi_takeo@example.com,男,44,1966/1/12,既婚,三重県,090-7884-88HJ,ドコモ,ぶっかけ・せき止め派
片瀬 直人,かたせ なおと,katase_naoto@example.com,男,46,1963/9/13,既婚,東京都,090-2203-95EE,ソフトバンク,ぶっかけ・混ぜ混ぜ派
玉山 惇,たまやま あつし,tamayama_atsushi@example.com,男,26,1983/8/19,未婚,埼玉県,080- 293- 9GE,ソフトバンク,ぶっかけ・せき止め派
玉山 あい,たまやま あい,tamayama_ai@example.com,女,28,1981/9/3,未婚,広島県,080-9877-39AJ,ソフトバンク,右ルー・せき止め派
飯野 あおい,いいの あおい,iino_aoi@example.com,女,65,1944/12/13,既婚,栃木県,090-2096-98EB,ドコモ,左ルー・せき止め派
島袋 草太,しまぶくろ そうた,shimabukuro_souta@example.com,男,71,1938/12/5,既婚,東京都,090-1891-19FH,ドコモ,右ルー・せき止め派
大江 勝久,おおえ かつひさ,ooe_katsuhisa@example.com,男,35,1974/5/23,既婚,新潟県,090-2801-71FA,ドコモ,ぶっかけ・ナン派
野口 瞬,のぐち しゅん,noguchi_shun@example.com,男,23,1986/12/6,既婚,埼玉県,090-2136-30GJ,au,奥ルー・混ぜ混ぜ派
青野 サンタマリア,あおの さんたまりあ,aono_stmaria@example.com,女,39,1970/4/13,既婚,兵庫県,090-8633-74FD,ドコモ,ぶっかけ・せき止め派
庄司 真悠子,しょうじ まゆこ,shouji_mayuko@example.com,女,62,1947/6/13,既婚,岡山県,080-9993-19AJ,au,左ルー・せき止め派
松居 麻由子,まつい まゆこ,matsui_mayuko@example.com,女,40,1969/8/30,既婚,岐阜県,090-3606-60GJ,ドコモ,ぶっかけ・ルー攻め派
木田 有海,きだ あみ,kida_ami@example.com,女,32,1977/12/6,既婚,兵庫県,080-2056- 4CA,ドコモ,別盛り・混ぜ混ぜ派
深井 建,ふかい けん,fukai_ken@example.com,男,59,1950/8/7,既婚,長野県,080-3000- 1FG,ドコモ,ぶっかけ・せき止め派
臼井 美菜,うすい みな,usui_mina@example.com,女,56,1953/6/21,既婚,北海道,080-8482-39BC,ドコモ,右ルー・混ぜ混ぜ派
浅見 雅彦,あさみ まさひこ,asami_masahiko@example.com,男,76,1933/9/16,既婚,京都府,080-4775-13HB,ドコモ,奥ルー・ルー攻め派
河原 なつみ,かわはら なつみ,kawahara_natsumi@example.com,女,33,1976/7/26,既婚,大阪府,080-2685-51BI,ドコモ,ぶっかけ・せき止め派
岡野 ヒロ,おかの ひろ,okano_hiro@example.com,男,66,1943/11/29,既婚,千葉県,080-5409-10JG,au,ぶっかけ・ナン派
高山 文世,たかやま ふみよ,takayama_fumiyo@example.com,女,41,1968/11/19,既婚,埼玉県,090-2502-68BA,ドコモ,奥ルー・別口派
杉田 はじめ,すぎた はじめ,sugita_hajime@example.com,男,48,1962/1/14,既婚,東京都,080-1591-39FG,au,ぶっかけ・せき止め派
